date,letf_rotation_EMA100_lev2x,etf_rotation_top1,blend_inverse_vol
2007-07-02,0.01804181800213267,0.00861344537815123,0.012595289902435464
2007-07-03,0.007207211530749769,0.006248698187877766,0.006653503052723737
2007-07-05,-0.0021402865083390843,0.007244876837093628,0.003281280703708784
2007-07-06,0.010474222530189481,0.004110152075626816,0.006797862892995684
2007-07-09,0.0015292807644919915,0.0006139991813345347,0.0010005461609059372
2007-07-10,-0.028517904806627192,-0.008386173041521894,-0.016888321725097438
2007-07-11,0.014140108266009532,0.0068069306930693685,0.009903920399452575
2007-07-12,0.03154126253673728,0.015365703749231852,0.022197058719382316
2007-07-13,0.005919343343135486,0.006860371267150889,0.006462950944909001
2007-07-16,-0.0002980486911389191,-0.0010020040080159776,-0.0007047055520005627
2007-07-17,-0.0010730998231961442,0.00762286860581729,0.003950337231278366
2007-07-18,-0.003658409517645622,-0.0011945052757315056,-0.002235075478596849
2007-07-19,0.007728893831890682,0.00298983456248747,0.00499126131498286
2007-07-20,-0.02028869175026171,-0.005365659777424536,-0.011668040423223376
2007-07-23,0.006084108992234105,0.00039960039960029725,0.002800314745069951
2007-07-24,-0.034721737261281804,-0.014779308967445504,-0.023201509920849333
2007-07-25,0.004058109844144342,0.0014190147982970913,0.00253357258854011
2007-07-26,-0.02610966943206605,-0.008502024291498045,-0.015938186202428543
2007-07-27,0.0,-0.020212331563903452,-0.011676143509982431
2007-07-30,0.0,0.01166909772869329,0.006740937297682047
2007-07-31,0.0,-0.0210092687950566,-0.012136513628589134
2007-08-01,0.0,0.007784557121817803,0.004496938209658326
2007-08-02,0.0,0.009185803757828959,0.005306402311472548
2007-08-03,0.0,-0.01903185767480342,-0.010994214139521561
2007-08-06,0.0,0.011598481653310788,0.006700144209182039
2007-08-07,0.0,0.007087763185324336,0.004094418293850449
2007-08-08,0.02629969413150013,0.010970813496170573,0.01744459448207932
2007-08-09,-0.005338095939294685,-0.023136773136773203,-0.015619933469446323
2007-08-10,0.0,-0.009012785579543103,-0.0052064541648119645
2007-08-13,0.0,0.006768189509306355,0.00390980880971442
2007-08-14,0.0,-0.017016806722689126,-0.009830171088751942
2007-08-15,0.0,-0.01902115836717244,-0.01098803342499282
2007-08-16,0.0,-0.007843137254901933,-0.004530778444198397
2007-08-17,0.0,0.01690821256038655,0.009767439037311839
2007-08-20,0.0,0.004750593824228044,0.002744295732234202
2007-08-21,0.0,0.010530840318074386,0.00608339529983444
2007-08-22,0.0,0.013611229264142821,0.007862856679000167
2007-08-23,0.0,-0.0027276542173729768,-0.0015756956087407978
2007-08-24,0.023129813972593505,0.014096360193561974,0.017911420321109414
2007-08-27,-0.004885951460347093,-0.006639004149377681,-0.005898644860560084
2007-08-28,0.0,-0.023809523809523725,-0.013754148848459418
2007-08-29,0.0,0.028669234060761495,0.01656147833100758
2007-08-30,0.0,0.005199667221297721,0.003003713870815749
2007-08-31,0.018136628178557768,0.011173184357541999,0.014114025980448044
2007-09-04,0.02015146917091104,0.016574585635359185,0.018085195651324507
2007-09-05,-0.017345947401085415,-0.010064412238325326,-0.013139592025181876
2007-09-06,0.004561603286978189,-0.0008133387555916416,0.0014566376649535638
2007-09-07,-0.0051947904522831045,-0.01851851851851849,-0.012891565091937842
2007-09-10,0.0,-0.0006220194899438924,-0.0003593246433559076
2007-09-11,0.0,0.015145228215767581,0.008749008375389332
2007-09-12,0.0036054037945592032,0.00020437359493130636,0.0016407162192001107
2007-09-13,0.014026849347816617,0.004903964037597186,0.008756793403480956
2007-09-14,-0.00017412616002909775,0.0008133387555917526,0.0003963068961182893
2007-09-17,-0.010784988546316598,-0.008329947175944707,-0.00936677435995332
2007-09-18,0.05883946429936526,0.025609506248719605,0.0396433731505862
2007-09-19,0.011766613650557867,0.0021973631642029368,0.0062387040371420744
2007-09-20,-0.014124215571056031,-0.002790512258321831,-0.007577026991615807
2007-09-21,0.0053283500658680705,0.006596042374575228,0.006060663271604301
2007-09-24,-0.0037246071709585715,0.0045671167593328565,0.001065308245239018
2007-09-25,-0.003995157470166433,0.009488041114844803,0.0037937391820800368
2007-09-26,0.010529086935165521,0.0048952418249459395,0.007274559677290243
2007-09-27,0.011787559566673655,0.005066250974279152,0.007904832655552264
2007-09-28,-0.006702351732208789,-0.0032958511050795725,-0.0047345040317367465
2007-10-01,0.02250588014804733,0.011476366465668297,0.016134414085677746
2007-10-02,-0.0027617434071035563,0.0031503150315033146,0.0006535005270428141
2007-10-03,-0.00406326626433573,-0.002916105877074915,-0.0034005812461191803
2007-10-04,0.003081724686668119,0.0038245219347581294,0.003510819531075274
2007-10-05,0.02372349045616251,-0.010757507844016079,0.0038047055674688733
2007-10-08,-0.010690975039033268,-0.0007929315813323123,-0.004973130191952214
2007-10-09,0.01879649295277308,-0.0012470241469221266,0.007217869212067359
2007-10-10,-0.003362727104732177,0.0005675368898978572,-0.0010923147929051164
2007-10-11,-0.009641526032356906,-0.0010209869540556138,-0.004661662571606368
2007-10-12,0.011023557886991275,-0.004883034294798971,0.0018347291523077179
2007-10-15,-0.016927125552649858,0.00022823234052271602,-0.007016917020175695
2007-10-16,-0.015909575317910485,0.0003422703936108995,-0.006521302508815048
2007-10-17,0.006072958936713446,0.010948905109488871,0.008889667493085483
2007-10-18,-0.007300596640696155,0.005527978339350259,0.00011014081044946047
2007-10-19,-0.052352831705927305,0.01492202400987308,-0.01348987977642969
2007-10-22,0.01158582707059419,0.00011054609772287449,0.004956852722285982
2007-10-23,0.016168661511462235,-0.0013264065436056072,0.006062211165442316
2007-10-24,-0.003729706384118514,0.007415605976757167,0.0027086535931919774
2007-10-25,0.004713420307234761,-0.0034058448692594334,2.3129872574944362e-05
2007-10-26,0.023406037255728984,-0.002315070003307329,0.00854761586863396
2007-10-29,0.006600208314651246,0.003867403314917084,0.005021537231564613
2007-10-30,-0.01392415623314991,-0.0005503577325260967,-0.006198457192780782
2007-10-31,0.020736431673241684,-0.009030837004405212,0.0035406470166551773
2007-11-01,-0.046855009283438,0.008557457212713837,-0.014844654169007484
2007-11-02,0.0022114993596902277,0.024380854613114122,0.01501816506494893
2007-11-05,-0.015251243688183647,-0.0010021295252410356,-0.0070198973276398525
2007-11-06,0.026884728785393497,0.02106583072100321,0.023523301200704755
2007-11-07,-0.010770533163713902,0.00994719390887866,0.0011975643185303522
2007-11-08,0.0,-0.00012159533073918816,-7.024249168710701e-05
2007-11-09,0.0,-0.0006080505898090616,-0.000351255169424351
2007-11-12,0.0,-0.04721343392552946,-0.0272739851100628
2007-11-13,0.0,0.010472541507024369,0.0060497175777898945
2007-11-14,0.0,0.014661274014155623,0.008469440494147386
2007-11-15,0.0,-0.029023418036870807,-0.016766081294347743
2007-11-16,0.0,-0.0025657472738935816,-0.0014821661363317797
2007-11-19,0.0,-0.006559485530546638,-0.0037892458949710926
2007-11-20,0.0,0.02887105126877265,0.01667806293561255
2007-11-21,0.0,-0.0013841701270920215,-0.0007995994423038183
2007-11-23,0.0,0.023815524193548487,0.013757615115810447
2007-11-26,0.0,0.0006153846153844622,0.00035549184716009467
2007-11-27,0.0,-0.014760147601476037,-0.008526557219709203
2007-11-28,0.0,-0.006616729088639306,-0.003822314024553216
2007-11-29,0.0,-0.016212140253864415,-0.00936533598855761
2007-11-30,0.0,-0.012263668880940326,-0.007084405743100291
2007-12-03,0.0,0.012415933781686705,0.007172365255689278
2007-12-04,0.0,0.014307613694430232,0.00826514003361692
2007-12-05,0.03188920983029497,-0.009697732997481223,0.00786550375445945
2007-12-06,0.028587479999112597,0.00941116622154392,0.017509817288531963
2007-12-07,-0.0004371649786814036,-0.009701398513292214,-0.005788874152762332
2007-12-10,0.015466221232182553,0.01781170483460559,0.016821146716935142
2007-12-11,-0.012251108263623522,-0.014499999999999846,-0.01355023511444352
2007-12-12,0.018172377174832333,0.0209284627092845,0.01976449682338986
2007-12-13,-0.0041904090630188184,-0.02472356814511112,-0.016051886369475004
2007-12-14,-0.003554178914543238,0.0002547770700636054,-0.0013538431166236914
2007-12-17,0.0,-0.004966887417218513,-0.0028692429716984805
2007-12-18,0.0,0.014335082554716383,0.008281008086925997
2007-12-19,0.0,-0.00012618296529975925,-7.289265004866116e-05
2007-12-20,0.0,-0.007193336698636976,-0.0041554053941458375
2007-12-21,0.02710143746279159,0.01817719588153044,0.021946132885923945
2007-12-24,0.01481201479084171,0.0004993757802747023,0.0065439717614862464
2007-12-26,0.004249093290604966,0.017219865235837295,0.011741974267199164
2007-12-27,-0.008188407117711405,0.0004906771344457272,-0.0031747236174668367
2007-12-28,0.0,0.01765571358509055,0.01019925113235434
2007-12-31,0.0,-0.006506024096385565,-0.0037583626010007447
2008-01-02,0.0,0.029105020616056354,0.01681322100321026
2008-01-03,0.0,0.0,0.0
2008-01-04,0.0,0.0,0.0
2008-01-07,0.0,0.0,0.0
2008-01-08,0.0,0.0,0.0
2008-01-09,0.0,0.0,0.0
2008-01-10,0.0,0.0,0.0
2008-01-11,0.0,0.0,0.0
2008-01-14,0.0,0.0,0.0
2008-01-15,0.0,0.0,0.0
2008-01-16,0.0,0.0,0.0
2008-01-17,0.0,0.0,0.0
2008-01-18,0.0,0.0,0.0
2008-01-22,0.0,0.0,0.0
2008-01-23,0.0,0.0,0.0
2008-01-24,0.0,0.0,0.0
2008-01-25,0.0,0.0,0.0
2008-01-28,0.0,0.0,0.0
2008-01-29,0.0,0.0,0.0
2008-01-30,0.0,0.0,0.0
2008-01-31,0.0,0.0,0.0
2008-02-01,0.0,0.0,0.0
2008-02-04,0.0,0.0,0.0
2008-02-05,0.0,0.0,0.0
2008-02-06,0.0,0.0,0.0
2008-02-07,0.0,0.0,0.0
2008-02-08,0.0,0.0,0.0
2008-02-11,0.0,0.0,0.0
2008-02-12,0.0,0.0,0.0
2008-02-13,0.0,0.0,0.0
2008-02-14,0.0,0.0,0.0
2008-02-15,0.0,0.0,0.0
2008-02-19,0.0,0.0,0.0
2008-02-20,0.0,0.0,0.0
2008-02-21,0.0,0.0,0.0
2008-02-22,0.0,0.0,0.0
2008-02-25,0.0,0.0,0.0
2008-02-26,0.0,0.0,0.0
2008-02-27,0.0,0.0,0.0
2008-02-28,0.0,0.0,0.0
2008-02-29,0.0,0.0,0.0
2008-03-03,0.0,0.0,0.0
2008-03-04,0.0,0.0,0.0
2008-03-05,0.0,0.0,0.0
2008-03-06,0.0,0.0,0.0
2008-03-07,0.0,0.0,0.0
2008-03-10,0.0,0.0,0.0
2008-03-11,0.0,0.0,0.0
2008-03-12,0.0,0.0,0.0
2008-03-13,0.0,0.0,0.0
2008-03-14,0.0,0.0,0.0
2008-03-17,0.0,0.0,0.0
2008-03-18,0.0,0.0,0.0
2008-03-19,0.0,0.0,0.0
2008-03-20,0.0,0.0,0.0
2008-03-24,0.0,0.0,0.0
2008-03-25,0.0,0.0,0.0
2008-03-26,0.0,0.0,0.0
2008-03-27,0.0,0.0,0.0
2008-03-28,0.0,0.0,0.0
2008-03-31,0.0,0.0,0.0
2008-04-01,0.0,0.0,0.0
2008-04-02,0.0,0.0,0.0
2008-04-03,0.0,0.0,0.0
2008-04-04,0.0,0.0,0.0
2008-04-07,0.0,0.0,0.0
2008-04-08,0.0,0.0,0.0
2008-04-09,0.0,0.0,0.0
2008-04-10,0.0,0.0,0.0
2008-04-11,0.0,0.0,0.0
2008-04-14,0.0,0.0,0.0
2008-04-15,0.0,0.0,0.0
2008-04-16,0.0,0.0,0.0
2008-04-17,0.0,0.0,0.0
2008-04-18,0.019297268326938344,0.0,0.008149733287568703
2008-04-21,0.0009713949002925215,0.0,0.00041024507822369456
2008-04-22,-0.0088451821669423,0.0,-0.003735548178076026
2008-04-23,-0.0032294896573646925,0.0,-0.0013638966363826099
2008-04-24,0.008673735928504067,0.0,0.003663142017123286
2008-04-25,0.018468110045752217,0.0,0.007799558395953982
2008-04-28,0.00039010254128091226,0.0,0.00016475034768543344
2008-04-29,-0.007917688416791413,0.0,-0.0033438436859399684
2008-04-30,-0.011831557548335536,0.0,-0.004996771395920848
2008-05-01,0.04133164833578484,0.0,0.017455419314557036
2008-05-02,0.005487528539503073,0.0,0.002317524597118297
2008-05-05,-0.009650212171175121,0.0,-0.004075533077069692
2008-05-06,0.017286185283646782,0.0,0.007300401136287032
2008-05-07,-0.035660927827951716,0.0,-0.015060528032319347
2008-05-08,-0.005200232851050424,0.0,-0.0021961922304905798
2008-05-09,-0.003776532102065411,0.0,-0.001594926746228097
2008-05-12,0.022422708639423083,0.0,0.00946968720650803
2008-05-13,0.0002449394038841479,0.0,0.00010344421704937685
2008-05-14,0.004089133067887163,0.0,0.0017269461830582973
2008-05-15,0.024965573550664866,0.0,0.010543604533138557
2008-05-16,0.001784564999144811,0.0,0.0007536677487692867
2008-05-19,0.005427848501777577,0.0,0.0022923201805234435
2008-05-20,-0.01625784368198857,0.0,-0.006866105999792171
2008-05-21,-0.03386862068900509,0.0,-0.014303590578564316
2008-05-22,0.000246932978605896,0.0,0.00010428615498566007
2008-05-23,-0.006115373981566585,0.0,-0.0025826798932951376
2008-05-27,0.013259490613670488,0.0,0.005599824296353135
2008-05-28,0.009191515809621409,0.0,0.003881813792904354
2008-05-29,0.010010525426224381,0.0,0.004227702642154093
2008-05-30,0.004960403175159334,0.0,0.002094905983139811
2008-06-02,-0.020702481799545813,0.0,-0.008743191118999814
2008-06-03,-0.003923163346011838,0.0,-0.001656852896061419
2008-06-04,0.0,0.0,0.0
2008-06-05,0.03839451591633214,0.0,0.016214992667465445
2008-06-06,-0.007037913127646012,0.0,-0.0029722919285588645
2008-06-09,0.0,0.0,0.0
2008-06-10,0.0,0.0,0.0
2008-06-11,0.0,0.0,0.0
2008-06-12,0.0,0.0,0.0
2008-06-13,0.0,0.0,0.0
2008-06-16,0.0,0.0,0.0
2008-06-17,0.0,0.0,0.0
2008-06-18,0.0,0.0,0.0
2008-06-19,0.0,0.0,0.0
2008-06-20,0.0,0.0,0.0
2008-06-23,0.0,0.0,0.0
2008-06-24,0.0,0.0,0.0
2008-06-25,0.0,0.0,0.0
2008-06-26,0.0,0.0,0.0
2008-06-27,0.0,0.0,0.0
2008-06-30,0.0,0.0,0.0
2008-07-01,0.0,0.0,0.0
2008-07-02,0.0,0.0,0.0
2008-07-03,0.0,0.0,0.0
2008-07-07,0.0,0.0,0.0
2008-07-08,0.0,0.0,0.0
2008-07-09,0.0,0.0,0.0
2008-07-10,0.0,0.0,0.0
2008-07-11,0.0,0.0,0.0
2008-07-14,0.0,0.0,0.0
2008-07-15,0.0,0.0,0.0
2008-07-16,0.0,0.0,0.0
2008-07-17,0.0,0.0,0.0
2008-07-18,0.0,0.0,0.0
2008-07-21,0.0,0.0,0.0
2008-07-22,0.0,0.0,0.0
2008-07-23,0.0,0.0,0.0
2008-07-24,0.0,0.0,0.0
2008-07-25,0.0,0.0,0.0
2008-07-28,0.0,0.0,0.0
2008-07-29,0.0,0.0,0.0
2008-07-30,0.0,0.0,0.0
2008-07-31,0.0,0.0,0.0
2008-08-01,0.0,0.0,0.0
2008-08-04,0.0,0.0,0.0
2008-08-05,0.0,0.0,0.0
2008-08-06,0.0,0.0,0.0
2008-08-07,0.0,0.0,0.0
2008-08-08,0.0,0.0,0.0
2008-08-11,0.0,0.0,0.0
2008-08-12,0.0,0.0,0.0
2008-08-13,0.0,0.0,0.0
2008-08-14,0.0,0.0,0.0
2008-08-15,0.0,0.0,0.0
2008-08-18,0.0,0.0,0.0
2008-08-19,0.0,0.0,0.0
2008-08-20,0.0,0.0,0.0
2008-08-21,0.0,0.0,0.0
2008-08-22,0.0,0.0,0.0
2008-08-25,0.0,0.0,0.0
2008-08-26,0.0,0.0,0.0
2008-08-27,0.0,0.0,0.0
2008-08-28,0.0,0.0,0.0
2008-08-29,0.0,0.0,0.0
2008-09-02,0.0,0.0,0.0
2008-09-03,0.0,0.0,0.0
2008-09-04,0.0,0.0,0.0
2008-09-05,0.0,0.0,0.0
2008-09-08,0.0,0.0,0.0
2008-09-09,0.0,0.0,0.0
2008-09-10,0.0,0.0,0.0
2008-09-11,0.0,0.0,0.0
2008-09-12,0.0,0.0,0.0
2008-09-15,0.0,0.0,0.0
2008-09-16,0.0,0.0,0.0
2008-09-17,0.0,0.0,0.0
2008-09-18,0.0,0.0,0.0
2008-09-19,0.0,0.0,0.0
2008-09-22,0.0,0.0,0.0
2008-09-23,0.0,0.0,0.0
2008-09-24,0.0,0.0,0.0
2008-09-25,0.0,0.0,0.0
2008-09-26,0.0,0.0,0.0
2008-09-29,0.0,0.0,0.0
2008-09-30,0.0,0.0,0.0
2008-10-01,0.0,0.0,0.0
2008-10-02,0.0,0.0,0.0
2008-10-03,0.0,0.0,0.0
2008-10-06,0.0,0.0,0.0
2008-10-07,0.0,0.0,0.0
2008-10-08,0.0,0.0,0.0
2008-10-09,0.0,0.0,0.0
2008-10-10,0.0,0.0,0.0
2008-10-13,0.0,0.0,0.0
2008-10-14,0.0,0.0,0.0
2008-10-15,0.0,0.0,0.0
2008-10-16,0.0,0.0,0.0
2008-10-17,0.0,0.0,0.0
2008-10-20,0.0,0.0,0.0
2008-10-21,0.0,0.0,0.0
2008-10-22,0.0,0.0,0.0
2008-10-23,0.0,0.0,0.0
2008-10-24,0.0,0.0,0.0
2008-10-27,0.0,0.0,0.0
2008-10-28,0.0,0.0,0.0
2008-10-29,0.0,0.0,0.0
2008-10-30,0.0,0.0,0.0
2008-10-31,0.0,0.0,0.0
2008-11-03,0.0,0.0,0.0
2008-11-04,0.0,0.0,0.0
2008-11-05,0.0,0.0,0.0
2008-11-06,0.0,0.0,0.0
2008-11-07,0.0,0.0,0.0
2008-11-10,0.0,0.0,0.0
2008-11-11,0.0,0.0,0.0
2008-11-12,0.0,0.0,0.0
2008-11-13,0.0,0.0,0.0
2008-11-14,0.0,0.0,0.0
2008-11-17,0.0,0.0,0.0
2008-11-18,0.0,0.0,0.0
2008-11-19,0.0,0.0,0.0
2008-11-20,0.0,0.0,0.0
2008-11-21,0.0,0.0,0.0
2008-11-24,0.0,0.0,0.0
2008-11-25,0.0,0.0,0.0
2008-11-26,0.0,0.0,0.0
2008-11-28,0.0,0.0,0.0
2008-12-01,0.0,0.0,0.0
2008-12-02,0.0,0.0,0.0
2008-12-03,0.0,0.0,0.0
2008-12-04,0.0,0.0,0.0
2008-12-05,0.0,0.0,0.0
2008-12-08,0.0,0.0,0.0
2008-12-09,0.0,0.0,0.0
2008-12-10,0.0,0.0,0.0
2008-12-11,0.0,0.0,0.0
2008-12-12,0.0,0.0,0.0
2008-12-15,0.0,0.0,0.0
2008-12-16,0.0,0.0,0.0
2008-12-17,0.0,0.0,0.0
2008-12-18,0.0,0.0,0.0
2008-12-19,0.0,0.0,0.0
2008-12-22,0.0,0.0,0.0
2008-12-23,0.0,0.0,0.0
2008-12-24,0.0,0.0,0.0
2008-12-26,0.0,0.0,0.0
2008-12-29,0.0,0.0,0.0
2008-12-30,0.0,0.0,0.0
